label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1,0.5549857020378113,0.8343130350112915,1.1865429314639186e-06,0.6147180199623108,0.8249262571334839,-0.138192817568779,0.6533016562461853,0.7598657011985779,-0.19961895048618317,0.640372097492218,0.6775469183921814,-0.24379827082157135,0.6277607679367065,0.5870229005813599,-0.28547176718711853,0.612723171710968,0.5737671256065369,-0.14224745333194733,0.6158459186553955,0.44068577885627747,-0.20190705358982086,0.6149199604988098,0.3519373834133148,-0.24605722725391388,0.6172142028808594,0.27693063020706177,-0.27641570568084717,0.554471492767334,0.5510169267654419,-0.10472547262907028,0.5630529522895813,0.395460307598114,-0.15872161090373993,0.5679965615272522,0.2939106822013855,-0.20505483448505402,0.5783607363700867,0.211248517036438,-0.2393764704465866,0.5012933015823364,0.5570017695426941,-0.0788310244679451,0.48266077041625977,0.44478049874305725,-0.1483338475227356,0.4478796124458313,0.4592379629611969,-0.1967412680387497,0.42281267046928406,0.49417823553085327,-0.21964097023010254,0.45132333040237427,0.5774941444396973,-0.06297878921031952,0.43356433510780334,0.492104709148407,-0.1244303435087204,0.4083195924758911,0.48187345266342163,-0.16298773884773254,0.3836602568626404,0.495216429233551,-0.18591631948947906
1,0.4913436770439148,0.7860140800476074,1.460511157347355e-06,0.512023389339447,0.737090528011322,-0.14980030059814453,0.5226686596870422,0.6340455412864685,-0.20802220702171326,0.5409356951713562,0.5332769751548767,-0.23882676661014557,0.5695233941078186,0.4335440397262573,-0.26555049419403076,0.4660801291465759,0.49354544281959534,-0.09080871939659119,0.4732576012611389,0.3472120761871338,-0.09657081961631775,0.48582369089126587,0.24777191877365112,-0.1057380810379982,0.49389147758483887,0.182669997215271,-0.11132872849702835,0.4905768632888794,0.4969712495803833,-0.0106348330155015,0.4853361248970032,0.34737175703048706,0.006115275900810957,0.4977327585220337,0.25887924432754517,0.00228131003677845,0.5093667507171631,0.18163448572158813,-0.0025835921987891197,0.5265777707099915,0.5143359899520874,0.05753372237086296,0.5370203852653503,0.41258448362350464,0.07374247908592224,0.5489308834075928,0.3732210397720337,0.05967775732278824,0.5519190430641174,0.34020471572875977,0.04690678417682648,0.5607836842536926,0.5339910387992859,0.112291619181633,0.5735865235328674,0.46757248044013977,0.12221672385931015,0.5859712958335876,0.43682733178138733,0.11198065429925919,0.5932201147079468,0.4164370894432068,0.10334474593400955
1,0.4005480408668518,0.6593612432479858,7.385118578895344e-07,0.3657552897930145,0.6602087020874023,-0.09593883156776428,0.32144269347190857,0.6253067255020142,-0.15694135427474976,0.27316027879714966,0.5842387676239014,-0.19902537763118744,0.2303236424922943,0.5576146841049194,-0.23607920110225677,0.345220685005188,0.48909032344818115,-0.145510733127594,0.28960946202278137,0.40126606822013855,-0.20417965948581696,0.23317456245422363,0.4076543152332306,-0.2448732703924179,0.1947844922542572,0.430660218000412,-0.26547178626060486,0.3572908341884613,0.45845678448677063,-0.11071368306875229,0.3392657935619354,0.3301527500152588,-0.1648908406496048,0.3399951756000519,0.24905215203762054,-0.19897551834583282,0.3492850959300995,0.1852332055568695,-0.22065620124340057,0.3546527624130249,0.44944220781326294,-0.07840362936258316,0.3430074155330658,0.33872300386428833,-0.11576424539089203,0.34763458371162415,0.2619480490684509,-0.1377030611038208,0.35714587569236755,0.20755083858966827,-0.1502171903848648,0.33616402745246887,0.4517715573310852,-0.05143812298774719,0.3181501030921936,0.37669655680656433,-0.06978864967823029,0.3166826665401459,0.3306489884853363,-0.07335290312767029,0.3159734606742859,0.3004855811595917,-0.0745740681886673
1,0.6667943596839905,0.7831312417984009,2.8045096200912667e-07,0.7770875096321106,0.7067806720733643,-0.06070693954825401,0.8247425556182861,0.5986118316650391,-0.08311425894498825,0.815102756023407,0.5011202692985535,-0.10713403671979904,0.7503969669342041,0.4419797956943512,-0.13100560009479523,0.6991419792175293,0.4504603147506714,-0.027286604046821594,0.6668214797973633,0.3337707221508026,-0.07185692340135574,0.6367977857589722,0.2736614942550659,-0.10678228735923767,0.6087464690208435,0.2178206443786621,-0.1309433877468109,0.6216907501220703,0.4703042805194855,-0.034586917608976364,0.5744479894638062,0.3458426296710968,-0.09100683033466339,0.546023964881897,0.2647605538368225,-0.1355789750814438,0.521504282951355,0.19225019216537476,-0.16308264434337616,0.5599225163459778,0.5219264030456543,-0.051218170672655106,0.5117056369781494,0.4652103781700134,-0.13547509908676147,0.5642728805541992,0.5367075204849243,-0.1703222692012787,0.6169437170028687,0.5976063013076782,-0.17465904355049133,0.49946922063827515,0.5864723324775696,-0.07219025492668152,0.4644205570220947,0.5431392788887024,-0.14079810678958893,0.5109041929244995,0.5747662782669067,-0.16254624724388123,0.5689705014228821,0.6136301159858704,-0.16779807209968567
1,0.5214247703552246,0.6829096078872681,1.3081382803648012e-06,0.5583822131156921,0.6659335494041443,-0.1437770575284958,0.5733649134635925,0.6022344827651978,-0.19896475970745087,0.5412951111793518,0.5446040034294128,-0.22879625856876373,0.48013943433761597,0.4960436522960663,-0.2546440362930298,0.5206823348999023,0.4700670540332794,-0.14058388769626617,0.5091177821159363,0.3604930639266968,-0.18221871554851532,0.506998598575592,0.29343289136886597,-0.2071782499551773,0.5138362646102905,0.23766370117664337,-0.2233797013759613,0.47574371099472046,0.4662000834941864,-0.09192316234111786,0.4686736464500427,0.35462963581085205,-0.13308806717395782,0.47746601700782776,0.28910690546035767,-0.1666208952665329,0.4933028221130371,0.24051345884799957,-0.1905086636543274,0.43526652455329895,0.4747447967529297,-0.05634373426437378,0.3959985375404358,0.41070160269737244,-0.12519998848438263,0.3562171459197998,0.437908798456192,-0.18151547014713287,0.32953158020973206,0.47155332565307617,-0.20842623710632324,0.403433620929718,0.48999547958374023,-0.029807455837726593,0.3648109436035156,0.4539523720741272,-0.09193582832813263,0.3325222134590149,0.469875305891037,-0.13834775984287262,0.29975205659866333,0.493997186422348,-0.16786450147628784
1,0.5188947916030884,0.6923784613609314,1.194192577713693e-06,0.5518240332603455,0.6740044355392456,-0.13824455440044403,0.5721917748451233,0.6208153367042542,-0.1961224228143692,0.5630714893341064,0.5559086203575134,-0.2318720668554306,0.5085270404815674,0.5000813603401184,-0.2644234299659729,0.5254604816436768,0.4790562391281128,-0.13505464792251587,0.5149675011634827,0.3684110939502716,-0.17649102210998535,0.5143415331840515,0.3029628396034241,-0.20129209756851196,0.5193125605583191,0.24654899537563324,-0.2179032564163208,0.4844537377357483,0.46728408336639404,-0.08818861842155457,0.4783089756965637,0.35456886887550354,-0.13194450736045837,0.4867798388004303,0.2908356189727783,-0.1635606288909912,0.4985080063343048,0.24215911328792572,-0.18582040071487427,0.44771620631217957,0.4730563163757324,-0.05359979346394539,0.4045718312263489,0.4104553461074829,-0.121240995824337,0.36451220512390137,0.4380495250225067,-0.17128528654575348,0.3387160897254944,0.4736330509185791,-0.19436663389205933,0.417070597410202,0.4861258864402771,-0.028060317039489746,0.3784739375114441,0.4528738260269165,-0.08772528171539307,0.3434513807296753,0.4667803645133972,-0.13159337639808655,0.31249111890792847,0.48815762996673584,-0.15962250530719757
1,0.3359602689743042,0.757382869720459,2.7125258839078015e-07,0.4057294428348541,0.6615654826164246,0.0017105448059737682,0.4251350164413452,0.5666975378990173,-0.013848481699824333,0.43529224395751953,0.4869104027748108,-0.03253914415836334,0.46522414684295654,0.4339327812194824,-0.05020758882164955,0.39243820309638977,0.49581074714660645,-0.06289698928594589,0.41335469484329224,0.3805564045906067,-0.11749639362096786,0.4349375367164612,0.31847894191741943,-0.15203221142292023,0.4516041874885559,0.2668437361717224,-0.17745859920978546,0.38340866565704346,0.5158132910728455,-0.0867178812623024,0.39447134733200073,0.37536871433258057,-0.16945424675941467,0.4117337763309479,0.2823425531387329,-0.2230457216501236,0.4277632534503937,0.20335429906845093,-0.25789278745651245,0.38406771421432495,0.5609825253486633,-0.10579340159893036,0.41246989369392395,0.46171262860298157,-0.17557325959205627,0.4369353950023651,0.43442901968955994,-0.20349721610546112,0.4543878138065338,0.41631633043289185,-0.21522587537765503,0.3976379632949829,0.6170527935028076,-0.1224357858300209,0.4052880108356476,0.5490273237228394,-0.1862315535545349,0.42142432928085327,0.5121059417724609,-0.21851786971092224,0.4349572956562042,0.47944894433021545,-0.23574593663215637
1,0.5194854736328125,0.8204627633094788,6.512121899504564e-07,0.5604008436203003,0.7692229151725769,-0.06440209597349167,0.5783004760742188,0.6700090765953064,-0.08279838413000107,0.5718355774879456,0.5946722626686096,-0.09502279758453369,0.5152893662452698,0.5636533498764038,-0.1048278659582138,0.5143940448760986,0.5691476464271545,-0.05159455165266991,0.483047217130661,0.44747573137283325,-0.08392558246850967,0.46103963255882263,0.37832003831863403,-0.10257614403963089,0.44381099939346313,0.31350815296173096,-0.11469899863004684,0.47103041410446167,0.5603069067001343,-0.04185518994927406,0.4379572868347168,0.43378061056137085,-0.08448736369609833,0.4219352900981903,0.353426992893219,-0.11038634181022644,0.4079977571964264,0.2865409255027771,-0.12201029807329178,0.4380948543548584,0.577088475227356,-0.038244590163230896,0.3661597967147827,0.5122978687286377,-0.10642100125551224,0.37527769804000854,0.5917803049087524,-0.12537460029125214,0.3941958248615265,0.656170666217804,-0.11739437282085419,0.4128182530403137,0.6102964878082275,-0.039029285311698914,0.35785800218582153,0.5814383029937744,-0.09896435588598251,0.3635520339012146,0.6330018639564514,-0.11276771873235703,0.38155597448349,0.6810941100120544,-0.10926353186368942
1,0.3292762339115143,0.7192623019218445,1.9599481504428695e-07,0.2385815680027008,0.6639443039894104,-0.08770737051963806,0.15797673165798187,0.5718767642974854,-0.13390298187732697,0.14079788327217102,0.48594146966934204,-0.17474408447742462,0.1977091133594513,0.4459412097930908,-0.20964819192886353,0.2664349675178528,0.4510132074356079,-0.07736796885728836,0.2879471778869629,0.3293185234069824,-0.12703028321266174,0.29931220412254333,0.26130908727645874,-0.15930862724781036,0.3155333995819092,0.20235104858875275,-0.18182890117168427,0.3436037600040436,0.4477500021457672,-0.06539313495159149,0.3665938675403595,0.31323182582855225,-0.1193278580904007,0.3794032335281372,0.2364000678062439,-0.1553996205329895,0.3892243802547455,0.17660383880138397,-0.17781826853752136,0.4119621515274048,0.472458153963089,-0.06322994083166122,0.43147727847099304,0.37417152523994446,-0.13813664019107819,0.44460469484329224,0.4298297166824341,-0.17100539803504944,0.45060938596725464,0.4940764307975769,-0.17628172039985657,0.4709620177745819,0.5084081888198853,-0.06720098108053207,0.5071895718574524,0.43641453981399536,-0.1308201104402542,0.5213078856468201,0.4577499330043793,-0.15587732195854187,0.5286210179328918,0.49660244584083557,-0.1626780480146408
2,0.16909116506576538,0.7320491075515747,5.097228381600871e-07,0.2609745264053345,0.5661273002624512,-0.07333432883024216,0.36820340156555176,0.42846542596817017,-0.08386339247226715,0.44367536902427673,0.3137650191783905,-0.09340991079807281,0.4753638207912445,0.21310529112815857,-0.09971702098846436,0.5288155674934387,0.5123069286346436,0.06382583826780319,0.6843074560165405,0.50525963306427,0.05645112320780754,0.7717937231063843,0.5112490057945251,0.03693103417754173,0.8497946262359619,0.5212797522544861,0.01624773070216179,0.5194723606109619,0.608562707901001,0.07958390563726425,0.6294761300086975,0.6612274646759033,-0.0009967797668650746,0.5081608891487122,0.6657708883285522,-0.05491629242897034,0.40861082077026367,0.6521593332290649,-0.061468448489904404,0.49703869223594666,0.6956788301467896,0.08249759674072266,0.568466067314148,0.7369842529296875,-0.010198029689490795,0.4455837607383728,0.724539041519165,-0.04661058634519577,0.35937100648880005,0.6977167725563049,-0.03572705388069153,0.4744281768798828,0.7685830593109131,0.08190584182739258,0.5431591868400574,0.7952091693878174,0.02201777696609497,0.46143755316734314,0.7754349112510681,0.010476687923073769,0.39370787143707275,0.7544785737991333,0.02095109038054943
2,0.04691144824028015,0.7072950005531311,2.2432361390656297e-07,0.1055331826210022,0.5676808953285217,-0.06425697356462479,0.19499683380126953,0.45648807287216187,-0.11713355034589767,0.23518384993076324,0.33549585938453674,-0.17412802577018738,0.22667370736598969,0.2363203763961792,-0.23492571711540222,0.4310530126094818,0.5358467102050781,-0.06558645516633987,0.6358027458190918,0.52860426902771,-0.12260685861110687,0.757890522480011,0.5275824666023254,-0.15593087673187256,0.8537282943725586,0.5325952172279358,-0.18160058557987213,0.42697954177856445,0.6237215399742126,-0.0755753442645073,0.5650059580802917,0.6120538115501404,-0.17082856595516205,0.448114812374115,0.6058357357978821,-0.19636188447475433,0.3334857225418091,0.6018298864364624,-0.1860707849264145,0.39438432455062866,0.7147471308708191,-0.09218817949295044,0.4487456977367401,0.6843448877334595,-0.18180125951766968,0.3013487458229065,0.6656599640846252,-0.17685522139072418,0.20113733410835266,0.6557301878929138,-0.14682190120220184,0.34485986828804016,0.7952398657798767,-0.11489957571029663,0.3808786869049072,0.7584508061408997,-0.18337051570415497,0.2687855064868927,0.7212792038917542,-0.17410439252853394,0.18189382553100586,0.7041081786155701,-0.14794211089611053
2,0.47244250774383545,0.66993248462677,1.6992919071867618e-08,0.5044620037078857,0.5235797762870789,0.04848862066864967,0.5219137072563171,0.4340399503707886,0.1112675741314888,0.5450959205627441,0.3896435499191284,0.1576208770275116,0.544637143611908,0.3756895661354065,0.20495465397834778,0.6221151947975159,0.4802580773830414,0.23079869151115417,0.674917995929718,0.45051658153533936,0.2841428518295288,0.6935814619064331,0.45629575848579407,0.2995382249355316,0.6883872747421265,0.4552673101425171,0.3090072572231293,0.6395938396453857,0.5559881329536438,0.22240717709064484,0.7320945858955383,0.540769100189209,0.25681251287460327,0.6875362396240234,0.5660586357116699,0.2420365959405899,0.6309693455696106,0.5777601003646851,0.24267907440662384,0.6535128355026245,0.6292798519134521,0.205514058470726,0.7339138388633728,0.6323574781417847,0.21930618584156036,0.665885329246521,0.64829421043396,0.1989869922399521,0.6059195399284363,0.6587927341461182,0.19779157638549805,0.6515177488327026,0.695770263671875,0.1923132985830307,0.7084643840789795,0.7051499485969543,0.20804859697818756,0.6574885845184326,0.7091489434242249,0.20515723526477814,0.6102685928344727,0.7118865847587585,0.20816302299499512
2,0.7339468598365784,0.6897526979446411,2.3159186923749076e-07,0.7091003060340881,0.6216257214546204,-0.08331125974655151,0.6480656862258911,0.5599728226661682,-0.11262253671884537,0.5936229228973389,0.49366387724876404,-0.1319703608751297,0.5743972063064575,0.42058470845222473,-0.14825573563575745,0.5315129160881042,0.5577200055122375,-0.019794853404164314,0.42749375104904175,0.53822922706604,-0.03404674679040909,0.3626415729522705,0.5289427638053894,-0.04540034756064415,0.30975258350372314,0.517153799533844,-0.05504158139228821,0.5310415029525757,0.6096557974815369,0.00955225620418787,0.44920292496681213,0.6590685248374939,-0.031528785824775696,0.5110503435134888,0.6807958483695984,-0.049240291118621826,0.5697694420814514,0.6823940277099609,-0.04794767126441002,0.5416008234024048,0.6596193313598633,0.028411170467734337,0.4903694987297058,0.7068889737129211,-0.01956029422581196,0.5591151118278503,0.715101957321167,-0.03335936367511749,0.6107770800590515,0.7026748657226562,-0.027143344283103943,0.5592209100723267,0.6950168013572693,0.04100343957543373,0.5241885781288147,0.7287952303886414,0.004864150658249855,0.5733877420425415,0.7387776970863342,-0.005003856960684061,0.6165475845336914,0.7291696071624756,-0.0015269669238477945
2,0.7471574544906616,0.6967112421989441,4.745529622596223e-07,0.7261846661567688,0.6308025121688843,-0.09214933961629868,0.6625045537948608,0.5702516436576843,-0.13016505539417267,0.60713791847229,0.5057351589202881,-0.15828052163124084,0.5767809152603149,0.43069711327552795,-0.18458761274814606,0.5325344204902649,0.5599566698074341,-0.015564320608973503,0.428725004196167,0.5409805774688721,-0.023664765059947968,0.3615984320640564,0.5288599133491516,-0.03210310637950897,0.308849573135376,0.5176665186882019,-0.03982874006032944,0.5349698066711426,0.6084964275360107,0.018656563013792038,0.4488610327243805,0.6629889607429504,-0.012315976433455944,0.5066760182380676,0.6851450204849243,-0.028500286862254143,0.5598233938217163,0.686659574508667,-0.026935793459415436,0.5469970703125,0.655800461769104,0.04151732474565506,0.49023500084877014,0.7073129415512085,0.00563722662627697,0.5566748380661011,0.7148466110229492,-0.009225605055689812,0.6047186255455017,0.7032637000083923,-0.006294964347034693,0.5666363835334778,0.690388023853302,0.05703670158982277,0.526949942111969,0.7266837358474731,0.03116779401898384,0.5745518803596497,0.7331337332725525,0.022098306566476822,0.6172853708267212,0.7245154976844788,0.02440742589533329
2,0.25579652190208435,0.7335051894187927,3.401557080451312e-07,0.33235645294189453,0.5597556829452515,-0.03257622942328453,0.4135889410972595,0.41471415758132935,-0.028948506340384483,0.4717530310153961,0.29356229305267334,-0.03264125809073448,0.4782275855541229,0.1898481249809265,-0.03721407428383827,0.5561339259147644,0.49314168095588684,0.10578210651874542,0.6797538995742798,0.4589272737503052,0.12535648047924042,0.7398780584335327,0.453208863735199,0.1229376569390297,0.793835461139679,0.45262056589126587,0.11386612057685852,0.5638695359230042,0.5839147567749023,0.10849719494581223,0.6875714063644409,0.6084887981414795,0.07508639991283417,0.5982527136802673,0.6323242783546448,0.03659791499376297,0.5072987079620361,0.6416171193122864,0.030870754271745682,0.5524231791496277,0.6686959862709045,0.10223718732595444,0.6312346458435059,0.7003443837165833,0.06012753024697304,0.5329993963241577,0.7085344791412354,0.029224151745438576,0.4523667097091675,0.6966720223426819,0.03079940378665924,0.5290898084640503,0.7365084886550903,0.09431685507297516,0.5955856442451477,0.757908821105957,0.07472515851259232,0.5319091081619263,0.7503659725189209,0.07123450189828873,0.46926620602607727,0.7385908365249634,0.07885216921567917
2,0.26193615794181824,0.7336679697036743,3.5204067216909607e-07,0.33655962347984314,0.5577793121337891,-0.030871227383613586,0.41386693716049194,0.4141906499862671,-0.028552336618304253,0.47256937623023987,0.2961556315422058,-0.034301966428756714,0.48017197847366333,0.19459199905395508,-0.040152352303266525,0.552759051322937,0.4898027777671814,0.10453804582357407,0.6738552451133728,0.45829400420188904,0.11750978231430054,0.7351711988449097,0.4539206922054291,0.11323697119951248,0.7925993204116821,0.45609337091445923,0.10345539450645447,0.5631462335586548,0.5772233605384827,0.10362514853477478,0.688309907913208,0.6073774695396423,0.06088947132229805,0.5953818559646606,0.6272602677345276,0.02537449076771736,0.5084792971611023,0.6328089237213135,0.02462735027074814,0.5527492761611938,0.6587337255477905,0.09357107430696487,0.6351310014724731,0.69697105884552,0.03975365683436394,0.5322917103767395,0.7011391520500183,0.016513142734766006,0.4499824643135071,0.6851539611816406,0.02703779749572277,0.5295999050140381,0.726108193397522,0.08209145814180374,0.5990729928016663,0.7526559233665466,0.052160341292619705,0.5297881364822388,0.7476425766944885,0.05266397446393967,0.4649163484573364,0.7388320565223694,0.06629025191068649
2,0.25686177611351013,0.7184494137763977,4.5754086386295967e-07,0.33819809556007385,0.548862099647522,-0.010021329857409,0.4183483421802521,0.4118754267692566,0.013103041797876358,0.47797489166259766,0.29886046051979065,0.021375974640250206,0.4908130466938019,0.1993577778339386,0.025629829615354538,0.5431457161903381,0.48726463317871094,0.17065997421741486,0.6651855707168579,0.4527864456176758,0.20828837156295776,0.7323101162910461,0.45047104358673096,0.20763780176639557,0.7930400371551514,0.45058542490005493,0.19634142518043518,0.5517061948776245,0.5832564234733582,0.16323016583919525,0.6812025904655457,0.598007082939148,0.14134293794631958,0.5995287895202637,0.6257935762405396,0.08526116609573364,0.5062584280967712,0.6361795663833618,0.06480546295642853,0.5473453402519226,0.671231210231781,0.14682713150978088,0.6352076530456543,0.6880276203155518,0.1102714091539383,0.5368970632553101,0.7005243897438049,0.057531774044036865,0.4510166645050049,0.6943593621253967,0.043297916650772095,0.5317203998565674,0.73440021276474,0.1308303028345108,0.5984569787979126,0.7494144439697266,0.11474037170410156,0.5353384613990784,0.7441452145576477,0.10064920783042908,0.4700000286102295,0.734307587146759,0.0988057553768158
2,0.12390822172164917,0.6576446294784546,7.487911375392287e-07,0.20570923388004303,0.4908231496810913,0.0013206637231633067,0.27838948369026184,0.3753225803375244,0.03621472045779228,0.33158692717552185,0.27434083819389343,0.05353846400976181,0.3469783663749695,0.18338409066200256,0.06708215177059174,0.4176439344882965,0.4471063017845154,0.2103767842054367,0.5151177644729614,0.4131959080696106,0.2542944848537445,0.5745012760162354,0.4179041385650635,0.2536751925945282,0.6146842837333679,0.42463862895965576,0.24456506967544556,0.41836920380592346,0.5268995761871338,0.19881154596805573,0.5680093169212341,0.5188928842544556,0.18965300917625427,0.5605155229568481,0.5299254655838013,0.13081292808055878,0.49182426929473877,0.533782422542572,0.10682016611099243,0.41010257601737976,0.6074358820915222,0.17502304911613464,0.524088978767395,0.6028544306755066,0.1351887732744217,0.4405161738395691,0.6037549376487732,0.07047849893569946,0.350286066532135,0.6037993431091309,0.05197649449110031,0.3908841609954834,0.6765655875205994,0.1523430049419403,0.4701048731803894,0.6738329529762268,0.11606599390506744,0.4046592116355896,0.6565564870834351,0.08259531855583191,0.3266473114490509,0.6515122652053833,0.07148286700248718
2,0.7529786825180054,0.6863706707954407,5.189370426705864e-07,0.7125446200370789,0.6036683917045593,-0.12137529999017715,0.618259608745575,0.5465394854545593,-0.17486970126628876,0.5365226864814758,0.48575615882873535,-0.2166820764541626,0.4872759282588959,0.4065133333206177,-0.25188541412353516,0.4549812972545624,0.5795507431030273,-0.06037833169102669,0.3187026381492615,0.5929277539253235,-0.11863692849874496,0.22904062271118164,0.6000608205795288,-0.15003973245620728,0.14885449409484863,0.5975258350372314,-0.16826313734054565,0.47785302996635437,0.6478720307350159,-0.02741686999797821,0.40469348430633545,0.7111102342605591,-0.12459756433963776,0.5037909746170044,0.706518292427063,-0.15034672617912292,0.5700502395629883,0.6808716058731079,-0.14082178473472595,0.509391725063324,0.7068796157836914,-0.012284277006983757,0.46183717250823975,0.7593907117843628,-0.11542202532291412,0.5618141889572144,0.7374194264411926,-0.1282721608877182,0.6170459985733032,0.6989421248435974,-0.10703714191913605,0.5387155413627625,0.7459670901298523,-0.006607794668525457,0.5052381157875061,0.7815670967102051,-0.0811874270439148,0.5757882595062256,0.766200840473175,-0.09862612187862396,0.6223061680793762,0.7275913953781128,-0.09204821288585663
2,0.11948278546333313,0.6864582300186157,7.43815689929761e-07,0.18684065341949463,0.536313533782959,-0.04427611082792282,0.27423760294914246,0.41966313123703003,-0.0659228265285492,0.3237641751766205,0.31439274549484253,-0.09703570604324341,0.325003445148468,0.21555185317993164,-0.13161969184875488,0.45728975534439087,0.4997378885746002,0.05990515649318695,0.5797055959701538,0.48760998249053955,0.058032888919115067,0.655210018157959,0.49005353450775146,0.047803714871406555,0.715503454208374,0.4981080889701843,0.03503293916583061,0.45739316940307617,0.5781527161598206,0.05123651400208473,0.6158455014228821,0.5793818831443787,0.005828652065247297,0.5611721277236938,0.5784237384796143,-0.026414843276143074,0.4732493758201599,0.5773798823356628,-0.024290766566991806,0.43849942088127136,0.6598825454711914,0.03261600807309151,0.5339821577072144,0.6515361666679382,-0.027050619944930077,0.42369934916496277,0.641403079032898,-0.0485621839761734,0.32779210805892944,0.6352121233940125,-0.03576987609267235,0.40116798877716064,0.737615168094635,0.00984305702149868,0.4765113592147827,0.725193977355957,-0.033717136830091476,0.39744019508361816,0.699563205242157,-0.037697091698646545,0.31595781445503235,0.6875515580177307,-0.025084340944886208
2,0.09632748365402222,0.7078500986099243,3.384443800769077e-07,0.16857436299324036,0.5852860808372498,-0.07332456856966019,0.27828437089920044,0.4824870526790619,-0.12315380573272705,0.3429993689060211,0.36545589566230774,-0.17365172505378723,0.3452436923980713,0.2633952498435974,-0.2253546416759491,0.48858100175857544,0.5581490993499756,-0.04706090688705444,0.6692525148391724,0.5593277812004089,-0.09712332487106323,0.7884496450424194,0.5644783973693848,-0.1264062523841858,0.8830512762069702,0.5668503642082214,-0.14975188672542572,0.4728015959262848,0.6380410194396973,-0.04837115854024887,0.5932220220565796,0.6558164954185486,-0.12841761112213135,0.4598633050918579,0.6404736638069153,-0.1346624493598938,0.37198060750961304,0.6314606666564941,-0.11319047957658768,0.4322293698787689,0.725123941898346,-0.06068026274442673,0.5145754814147949,0.7288650870323181,-0.134158656001091,0.3837263584136963,0.6979387998580933,-0.10738550871610641,0.31553569436073303,0.6806906461715698,-0.06667707860469818,0.3763033449649811,0.8053759336471558,-0.08129822462797165,0.44019097089767456,0.8027806282043457,-0.12604904174804688,0.3492899537086487,0.7613951563835144,-0.10192427039146423,0.2944710850715637,0.7428576946258545,-0.07222647964954376
2,0.8688251972198486,0.5685874223709106,1.0923371718263297e-07,0.855779767036438,0.47842320799827576,-0.08444444090127945,0.7708020210266113,0.3935133218765259,-0.12845197319984436,0.6905820965766907,0.32199743390083313,-0.16403453052043915,0.6436693072319031,0.24867498874664307,-0.19564470648765564,0.5647207498550415,0.44894275069236755,-0.09466099739074707,0.4095194935798645,0.45706459879875183,-0.1562349647283554,0.29894861578941345,0.4623028337955475,-0.19406521320343018,0.2070215344429016,0.46366482973098755,-0.22168458998203278,0.5574955940246582,0.5189680457115173,-0.07981103658676147,0.564045250415802,0.5595958828926086,-0.17733754217624664,0.6798980832099915,0.557896614074707,-0.19929014146327972,0.7492355108261108,0.5382998585700989,-0.19595710933208466,0.5760788917541504,0.5842235088348389,-0.07332536578178406,0.5934261083602905,0.6260812282562256,-0.16532227396965027,0.6959706544876099,0.6023701429367065,-0.15656107664108276,0.7539178133010864,0.5639298558235168,-0.1311403512954712,0.6028685569763184,0.6398963928222656,-0.07445981353521347,0.6135421395301819,0.6688974499702454,-0.14688599109649658,0.7005898952484131,0.6485955715179443,-0.14740721881389618,0.7517902255058289,0.6102551221847534,-0.1307564526796341
2,0.7150756120681763,0.7583140730857849,5.950841455160116e-07,0.6911653280258179,0.6351772546768188,-0.09314892441034317,0.6342767477035522,0.5094209313392639,-0.13945774734020233,0.6360803246498108,0.3913661539554596,-0.18072432279586792,0.6689532995223999,0.3204198479652405,-0.21745450794696808,0.41835442185401917,0.5030241012573242,-0.04277053102850914,0.2740976810455322,0.4466727674007416,-0.08629369735717773,0.18140986561775208,0.41496795415878296,-0.11056340485811234,0.09683066606521606,0.3872763514518738,-0.1314239352941513,0.399836003780365,0.584743082523346,-0.03021969087421894,0.2892824113368988,0.5773637294769287,-0.10291388630867004,0.4172992706298828,0.6106655597686768,-0.11867650598287582,0.5034196376800537,0.603308379650116,-0.11126801371574402,0.404024600982666,0.6694587469100952,-0.031244222074747086,0.32134032249450684,0.6698809862136841,-0.11545905470848083,0.45359092950820923,0.6816966533660889,-0.11255881190299988,0.5294053554534912,0.6677700281143188,-0.0884052962064743,0.4239165186882019,0.7495540380477905,-0.04063769057393074,0.3508126139640808,0.748548150062561,-0.10660917311906815,0.4447549283504486,0.7454850077629089,-0.10954435914754868,0.5181065797805786,0.7265719175338745,-0.09647277742624283
